Varian,Kategori,Model,RMSE,MAE,MAPE
A,PLTA,LSTM_A,80.58939501444084,65.55510329046696,18.200654557689802
A,PLTB,LSTM_A,9.815352182894243,8.049349454293647,14.924909934411664
A,PLTM,LSTM_A,7.044714329020505,5.72145322588089,18.145075122221858
A,PLTS,LSTM_A,0.09692532351022119,0.08996055635412536,10.095780388383712
A,PLTS Atap,LSTM_A,0.11619205475772831,0.10788715336605907,10.102236224775117
B,PLTA,LSTM_B,79.57793842107579,47.98363414749817,11.765278401261057
B,PLTB,LSTM_B,6.097841912455638,4.87135320355495,9.040809973290882
B,PLTM,LSTM_B,6.892593778534984,4.228786615915865,12.053372999787781
B,PLTS,LSTM_B,0.09230570583781658,0.0724027277295788,8.496799192180156
B,PLTS Atap,LSTM_B,0.10172722134879728,0.07906514583069832,7.762078540580351
C,PLTA,LSTM_C,64.5618596231944,37.966195250387806,8.892282576824154
C,PLTB,LSTM_C,5.743246686449153,4.3655997109909865,8.051280077184298
C,PLTM,LSTM_C,5.67903745123997,3.3489209549966454,8.963723041316783
C,PLTS,LSTM_C,0.10208417778863017,0.07180864610324302,8.388505537954456
C,PLTS Atap,LSTM_C,0.12298232716348058,0.0858635470215976,8.381175859866154
D,PLTA,LSTM_D,60.2966830432758,28.50797103494054,6.955846775498614
D,PLTB,LSTM_D,5.691176887204155,4.995508469144505,9.060860229216368
D,PLTM,LSTM_D,5.3145178825094135,2.5618793752588935,7.209915405906013
D,PLTS,LSTM_D,0.14181867004212392,0.10939232952992124,12.927345468944862
D,PLTS Atap,LSTM_D,0.16258865829201,0.12205977175857874,12.083002485071297
