Varian,Window,LR,Kategori,RMSE,MAE,MAPE
A,3,0.001,PLTA,81.26197388756474,65.94957444273912,18.172790530075975
A,3,0.001,PLTB,9.824889881250552,7.971046850995889,14.84002578244393
A,3,0.001,PLTM,7.109099236156413,5.7140482465538085,17.874065853589
A,3,0.001,PLTS,0.09586683918952775,0.08678857620060447,9.617638386737955
A,3,0.001,PLTS Atap,0.11337617375202468,0.10408339280594141,9.691163099984367
A,3,0.0001,PLTA,65.65684229022442,39.8823787312276,10.674954420623921
A,3,0.0001,PLTB,10.826593577623022,8.116204909028278,15.059287747376121
A,3,0.0001,PLTM,5.734298023260392,3.4954816045077144,10.744593251095058
A,3,0.0001,PLTS,0.13147461840380004,0.11056198040478758,12.827160494142738
A,3,0.0001,PLTS Atap,0.18455387494367168,0.15994130194164816,15.046199558553813
A,6,0.001,PLTA,74.7567296502966,51.13642856882867,14.386826852359114
A,6,0.001,PLTB,9.115951242140236,6.659197101659248,12.722140054111138
A,6,0.001,PLTM,6.634202414048618,4.384082328088312,13.636757114102696
A,6,0.001,PLTS,0.1665416093750834,0.11815599297765228,13.919308582251386
A,6,0.001,PLTS Atap,0.1958406845821416,0.1372488944507763,13.532245730493036
A,6,0.0001,PLTA,78.96238402715196,48.586401949461674,12.485931885182783
A,6,0.0001,PLTB,10.132992792973928,7.363322432753115,13.990070877730707
A,6,0.0001,PLTM,6.903688799395546,4.246553256267162,12.480204603179539
A,6,0.0001,PLTS,0.15121775281733005,0.1186029402270913,13.87935538273821
A,6,0.0001,PLTS Atap,0.2431365939417619,0.1730651285357773,16.739782594940202
B,3,0.001,PLTA,77.06188099042933,44.970246102483145,10.990177724288868
B,3,0.001,PLTB,5.7200026966326,4.652677005363838,8.662557024742144
B,3,0.001,PLTM,6.704399257586709,3.931429592272462,11.07967613936459
B,3,0.001,PLTS,0.07651522943276684,0.06313422533406148,7.34749526778558
B,3,0.001,PLTS Atap,0.09389785344207259,0.0763427210891247,7.432650890979666
B,3,0.0001,PLTA,66.8282166090211,34.973444244882735,8.914271493299552
B,3,0.0001,PLTB,9.293080204625102,6.921006521292861,12.681316779791715
B,3,0.0001,PLTM,5.83124406945125,3.0499912916302994,8.904050059813393
B,3,0.0001,PLTS,0.14956354846741032,0.11713191735835538,13.282321829432384
B,3,0.0001,PLTS Atap,0.18236547787422586,0.1584908597536013,14.400137471890979
B,6,0.001,PLTA,74.24205276529577,52.4048609995476,13.446025480763755
B,6,0.001,PLTB,5.070630281525828,3.9950128527151247,7.493111781211207
B,6,0.001,PLTM,6.616895485454247,4.626491660844416,13.375563226347664
B,6,0.001,PLTS,0.12151997323966923,0.10105250073555443,11.811355144654193
B,6,0.001,PLTS Atap,0.11722394461126323,0.0893599140522257,8.738072694404025
B,6,0.0001,PLTA,82.0284236728567,46.55616168127631,11.16101469642178
B,6,0.0001,PLTB,8.281635062809931,6.319906438804336,11.809854911171959
B,6,0.0001,PLTM,7.178968204807205,4.061812949450882,11.114712511661178
B,6,0.0001,PLTS,0.1272362162852787,0.10975385508255824,12.702488299771705
B,6,0.0001,PLTS Atap,0.18938826067709477,0.1611136484581232,14.921872127350857
C,3,0.001,PLTA,64.8416893203094,39.320228523963415,9.291710583065193
C,3,0.001,PLTB,5.56108145365019,4.3239893425669935,7.993659944751659
